bucket_id,min_prediction_bps,max_prediction_bps,row_count,avg_prediction_bps,avg_actual_bps,avg_actual_after_cost_bps,avg_effective_actual_bps,hit_rate_after_cost,hit_rate_effective_target
1,-76.95005305,-20.06448771,259200,-25.35599635,-0.09408284,-14.09408284,-14.09408284,0.38047840,0.38047840
2,-20.06445902,-17.12068200,259200,-18.40783137,0.28600579,-13.71399421,-13.71399421,0.34199846,0.34199846
3,-17.12066811,-15.57093894,259200,-16.28987096,0.28461804,-13.71538196,-13.71538196,0.32074074,0.32074074
4,-15.57093099,-14.47303326,259200,-14.99877392,-0.00387258,-14.00387258,-14.00387258,0.30454861,0.30454861
5,-14.47302769,-13.51554535,259200,-13.98967240,0.27833652,-13.72166348,-13.72166348,0.30263889,0.30263889
6,-13.51552572,-12.57489565,259200,-13.04539812,0.66947785,-13.33052215,-13.33052215,0.30890046,0.30890046
7,-12.57489542,-11.52893448,259200,-12.06490029,0.78202248,-13.21797752,-13.21797752,0.31677855,0.31677855
8,-11.52892710,-10.09893856,259200,-10.87215067,0.71427718,-13.28572282,-13.28572282,0.34107253,0.34107253
9,-10.09892868,-7.24154558,259200,-8.89088610,0.75463248,-13.24536752,-13.24536752,0.36675540,0.36675540
10,-7.24144397,268.02607027,259200,-1.15282711,1.42498970,-12.57501030,-12.57501030,0.40711420,0.40711420
